process_count,thread_count,requests_per_second,time_per_request_ms,transfer_rate_kbps,p50_latency_ms,p90_latency_ms,p99_latency_ms
1,1,17.03,5870.562,14.92,5873,5895,5908
2,1,34.12,2931.229,29.88,2922,2945,2962
4,1,67.86,1473.543,59.45,1468,1480,1491
8,1,133.11,751.234,116.61,730,783,792
16,1,273.99,364.978,240.01,343,390,402
32,1,553.18,180.771,484.58,161,179,215
48,1,806.51,123.992,706.48,108,114,179
80,1,1188.72,84.124,1041.29,66,96,172
96,1,1357.9,73.643,1189.49,55,87,164
112,1,587.42,170.236,514.57,107,296,308
136,1,374.99,266.677,328.48,288,296,336
