process_count,thread_count,requests_per_second,time_per_request_ms,transfer_rate_kbps,p50_latency_ms,p90_latency_ms,p99_latency_ms
9,5,537.15,167.551,470.53,90,399,616
9,6,646.3,167.106,566.14,85,351,596
9,7,652.47,193.113,571.55,91,382,491
9,8,781.04,184.37,684.17,92,309,436
9,9,784.71,206.447,687.38,82,374,489
9,10,812.21,221.617,711.48,113,328,443
9,11,890.34,222.388,779.91,88,350,429
9,12,899.23,240.205,787.71,114,285,455
10,5,549.11,182.114,481.0,86,414,557
10,6,670.53,178.964,587.37,96,359,463
10,7,761.97,183.734,667.47,100,350,471
10,8,759.4,210.694,665.21,113,388,481
10,9,958.46,187.802,839.59,110,318,486
10,10,888.83,225.015,778.59,92,377,530
10,11,870.2,252.816,762.27,130,333,409
10,12,654.64,366.611,573.45,91,500,732
11,5,552.47,199.107,483.95,84,513,675
11,6,602.86,218.957,528.09,99,281,431
11,7,851.95,180.761,746.29,95,339,473
11,8,713.99,246.502,625.44,89,353,473
11,9,848.2,233.435,743.0,100,334,476
11,10,956.58,229.985,837.94,82,393,563
11,11,1149.31,210.561,1006.77,91,357,549
11,12,,,,,,
12,5,695.03,172.654,608.83,98,278,647
12,6,561.37,256.517,491.74,80,342,557
12,7,669.21,251.041,586.21,72,529,687
12,8,997.69,192.445,873.95,96,311,447
12,9,683.44,316.05,598.67,86,651,901
12,10,1105.86,217.026,968.7,107,309,447
12,11,,,,,,
12,12,,,,,,
13,5,658.98,197.275,577.25,92,331,540
13,6,785.02,198.722,687.66,94,364,462
13,7,789.66,230.478,691.73,74,441,548
13,8,741.7,280.438,649.71,90,517,677
13,9,765.04,305.864,670.16,89,540,826
13,10,,,,,,
13,11,,,,,,
13,12,,,,,,
