process_count,thread_count,requests_per_second,time_per_request_ms,transfer_rate_kbps,p50_latency_ms,p90_latency_ms,p99_latency_ms
1,1,54.59,1831.989,13947.78,1789,1827,2040
1,2,52.26,1913.489,13353.72,1870,1898,2076
1,3,54.7,1828.308,13975.86,1786,1807,2007
1,4,53.29,1876.678,13615.65,1830,1861,2075
1,5,53.61,1865.288,13698.79,1825,1852,2026
1,6,54.15,1846.87,13835.39,1804,1821,2014
1,7,52.71,1897.098,13469.09,1849,1869,2116
1,8,53.82,1858.191,13751.11,1813,1841,2048
1,9,53.38,1873.348,13639.85,1826,1854,2059
1,10,54.55,1833.142,13939.0,1791,1814,1988
2,1,100.93,990.774,25790.13,937,963,1256
2,2,100.04,999.587,25562.72,947,970,1251
2,3,100.23,997.749,25609.83,948,967,1240
2,4,99.99,1000.138,25548.7,946,978,1259
2,5,101.03,989.784,25815.94,938,957,1241
2,6,99.75,1002.532,25487.67,953,972,1248
2,7,97.7,1023.534,24964.66,965,1014,1309
2,8,101.35,986.651,25897.88,937,963,1224
2,9,99.6,1004.046,25449.19,951,980,1258
2,10,100.91,991.008,25784.01,940,968,1244
3,1,128.9,775.777,32937.53,724,836,1025
3,2,140.32,712.665,35854.47,660,767,990
3,3,139.07,719.083,35534.38,665,775,993
3,4,138.35,722.831,35350.17,666,781,1017
3,5,139.11,718.843,35546.27,662,777,992
3,6,138.49,722.059,35387.98,669,770,1009
3,7,138.51,721.951,35393.27,665,784,1055
3,8,139.95,714.527,35760.94,661,764,970
3,9,138.98,719.517,35512.97,665,776,996
3,10,132.84,752.776,33943.91,691,841,1080
4,1,177.25,564.165,45292.05,503,656,809
4,2,156.61,638.546,40016.19,578,742,883
4,3,163.91,610.094,41882.37,543,747,868
4,4,176.75,565.767,45163.8,507,653,794
4,5,176.16,567.668,45012.57,509,654,793
4,6,175.53,569.689,44852.81,510,650,820
4,7,176.46,566.701,45089.41,508,655,810
4,8,168.66,592.899,43096.98,529,693,841
4,9,177.61,563.046,45382.05,504,654,807
4,10,178.15,561.334,45520.42,501,665,805
5,1,171.72,582.339,43878.45,510,686,870
5,2,161.96,617.431,41384.74,551,743,923
5,3,173.14,577.554,44242.07,508,673,879
5,4,170.6,586.164,43592.2,517,703,889
5,5,171.75,582.258,43884.67,517,695,869
5,6,173.32,576.954,44288.11,512,679,857
5,7,174.14,574.266,44495.34,509,661,854
5,8,174.52,573.015,44592.52,508,670,871
5,9,174.53,572.959,44596.86,507,682,853
5,10,173.14,577.579,44240.1,513,670,867
6,1,165.43,604.479,42271.39,529,744,958
6,2,162.94,613.741,41633.42,544,738,949
6,3,169.5,589.954,43312.21,522,699,910
6,4,167.98,595.316,42922.05,527,701,921
6,5,165.95,602.583,42404.39,532,706,918
6,6,165.55,604.03,42302.85,532,723,917
6,7,168.4,593.813,43030.74,524,699,897
6,8,168.86,592.219,43146.52,525,708,896
6,9,168.83,592.296,43140.86,524,711,903
6,10,168.51,593.426,43058.74,532,688,912
7,1,157.09,636.567,40140.56,540,760,975
7,2,147.03,680.15,37568.44,588,855,1059
7,3,146.31,683.48,37385.38,608,845,1064
7,4,163.5,611.606,41778.87,528,812,1004
7,5,164.14,609.226,41942.05,535,720,920
7,6,162.03,617.173,41401.97,540,731,963
7,7,156.79,637.788,40063.75,603,810,989
7,8,168.2,594.515,42979.94,517,780,963
7,9,164.11,609.348,41933.71,530,724,963
7,10,162.07,617.0,41413.64,544,734,966
